query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Linguiça de Frango Perdigão Chester na Brasa 600g,linguica frango perdigao chester brasa 600g,07891515630812,Linguiça de frango congelada chester na brasa perdigão 600g,1,07891515630812,Linguiça de frango congelada chester na brasa perdigão 600g,36.3039,07891515650414,Empanado de peito de frango chester congelado perdigão 400g,17.7339,07898179240661,Linguiça de frango resfriada nutrifrango 600g,16.7269,07891515592165,"Torta chester de frango, com calabresa e molho sabor cheddar congelada perdigão 500g",14.057,02506920000000,Entrecot bovino steakhouse resfriado a vácuo perdigão na brasa,13.8211
Margarina Cremosa com Sal Qualy Pote 1kg,margarina cremosa com sal qualy pote 1kg,07893000079298,Margarina cremosa com sal qualy 1kg,1,07893000079298,Margarina cremosa com sal qualy 1kg,32.8555,07893000394117,Margarina cremosa com sal qualy 250g,28.6649,07893000394209,Margarina cremosa com sal qualy 500g,28.6649,07893000383005,Margarina cremosa sem sal qualy 500g,26.4184,07893000382961,Margarina cremosa sem sal qualy 250g,26.4184
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos 85g,racao umida whiskas sache carne molho gatos adultos 85g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,1,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,35.8591,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,33.7668,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,32.2139,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,31.9208,07898406303107,Ração úmida para gatos mikcat premium adultos carne ao molho sachê 85g,30.7116
Gelatina em pó Royal sem sabor incolor 24g,gelatina po royal sem sabor incolor 24g,07893333229001,Gelatina sem sabor incolor royal 24g,1,07893333229001,Gelatina sem sabor incolor royal 24g,35.7506,07891048050057,Gelatina sem sabor em folhas incolores dr.oetker 24g,19.1769,07622300859855,Gelatina de maracujá royal 25g,14.0498,07622300859978,Gelatina de cereja royal 25g,14.0498,07622300859930,Gelatina de framboesa royal 25g,14.0498
Café Torrado e Moído Clássico Orfeu Caixa 250g,cafe torrado moido classico orfeu caixa 250g,07898912704023,Café torrado e moído clássico orfeu 250g,1,07898912704023,Café torrado e moído clássico orfeu 250g,34.7559,08003753915050,Café torrado e moído clássico illy 250g,25.9914,08003753917405,Café torrado e moído clássico illy 125g,21.9354,00602883207516,Café moído clássico coffee++ 250g,21.8329,00762111364418,Café torrado e moído verona starbucks 250g,19.7861
Queijo Parmesão Ralado Président Pacote 100g,queijo parmesao ralado president pacote 100g,07896034680133,Queijo parmesão ralado président 100g,1,07896034680133,Queijo parmesão ralado président 100g,27.8967,07896034680126,Queijo parmesão ralado président 50g,23.89,07891999970107,Queijo parmesão ralado vigor 100g,21.1032,07896333039502,Queijo parmesão ralado tutti giorni 100g,19.6266,07891999960108,Queijo parmesão ralado faixa azul 100g,19.6266
Queijo Brie Ile de France 125g,queijo brie ile france 125g,03530560000211,Queijo mini brie ile de france 125g,2,03161712996153,Queijo brie e azul ile de france 125g,33.0431,03530560000211,Queijo mini brie ile de france 125g,33.0431,03161712996146,Queijo petit brie ile de france 125g,33.0431,03161712996108,Queijo petit camembert ile de france 125g,25.622,05701215042407,Queijo brie emborg 125g,19.818
Creme de Amendoim com Negresco GUIMARÃES 200g,creme amendoim com negresco guimaraes 200g,07896775100228,Creme de amendoim com biscoito negresco guimarães 200g,1,07896775100228,Creme de amendoim com biscoito negresco guimarães 200g,27.1474,07896775110241,Amendoim doce cara-pina guimarães 200g,15.5192,07896775101720,Paçoca com biscoito paçokinha guimarães negresco 520g,15.0109,07896775102406,Paçokinha nestlé negresco guimarães 91g,14.854,07896181712480,Creme de amendoim paçoca dacolônia 200g,13.9626
Ovinhos de Amendoim Elma Chips Pacote 145g,ovinhos amendoim elma chips pacote 145g,07892840821470,Ovinhos de amendoim elma chips 145g,1,07892840821470,Ovinhos de amendoim elma chips 145g,33.3251,07892840814724,Amendoim japonês elma chips 145g,24.766,07892840820091,Ovinhos de amendoim sabor barbecue elma chips 130g,22.8446,07891095023073,Ovinhos de amendoim yoki 90g,15.2364,07892840814748,Amendoim elma chips frito salgado sem pele 100g,14.4594
Queijo Parmesão Ralado Président Pacote 50g,queijo parmesao ralado president pacote 50g,07896034680126,Queijo parmesão ralado président 50g,1,07896034680126,Queijo parmesão ralado président 50g,29.3097,07896034680133,Queijo parmesão ralado président 100g,23.89,07891999970053,Queijo parmesão ralado vigor 50g,22.5161,07896333039496,Queijo parmesão ralado tutti giorni 50g,20.9407,07891999960054,Queijo parmesão ralado faixa azul 50g,20.9407
Tempero Fit Completo Zero Sódio BR Spices 50G,tempero fit completo zero sodio br spices 50g,07898946900750,Tempero fit completo sem sódio br spices 50g,1,07898946900750,Tempero fit completo sem sódio br spices 50g,40.6531,07898946481129,Tempero fit carnes br spices 90g,26.6308,07898946900569,Mix de pimentas com moedor br spices 50g,18.1293,07898635644767,Flor de sal br spices 100g,15.4374,07898635640202,Sal de parrilla para churrasco para carnes br spices 330g,13.4184
Vinho Mosquita Muerta Blend de Tintas 750ml,vinho mosquita muerta blend tintas 750ml,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,1,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,34.3711,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,22.9899,07798159944322,Pispi blend de tintas argentino vinho tinto 750ml,19.5724,07798159944339,Sapo de otro pozo blend de tintas argentino vinho tinto 750ml,17.3087,05601110007993,Faisão português vinho blend rose 750ml,13.1137
PRINGLES CHEDDAR E BACON 105G,pringles cheddar bacon 105g,07896004008998,Batata pringles cheddar e bacon 105g,1,07896004008998,Batata pringles cheddar e bacon 105g,29.5989,07896004010618,Batata pringles pizza calabresa 105g,15.6434,07896004010625,Batata pringles pizza marguerita 105g,15.6434,07896004010632,Batata pringles pizza portuguesa 105g,13.5975,07896004010144,Batata pringles free fire ranch fresh 105g,13.5975
Filé de peito temperado Suculentíssimo Seara IQF 1kg,file peito temperado suculentissimo seara iqf 1kg,07894904790098,Filé de peito de frango temperado congelado iqf suculentíssimo seara 1kg,1,07894904790098,Filé de peito de frango temperado congelado iqf suculentíssimo seara 1kg,35.8126,07894904792306,Filé de peito de frango congelado iqf seara 1kg,25.8159,07894904766833,Sobrecoxa de frango suculentíssimo temperada congelada iqf seara 1kg,22.5896,07894904197736,Filezinho de peito sassami congelado iqf seara 1kg,20.9214,07893000005945,Filé de peito de frango congelado iqf sadia 1kg,20.7924
Chocolate Hershey's Coffee Creations Sabor Caramel Macchiato Pacote 85g,chocolate hershey s coffee creations sabor caramel macchiato pacote 85g,07899970402159,Chocolate hershey's coffee creations caramel macchiato 85g,1,07899970402159,Chocolate hershey's coffee creations caramel macchiato 85g,43.6547,07899970402173,Chocolate hershey's coffee creations cappuccino 85g,32.2574,07899970401008,Chocolate hershey's caramel'n'salt special dark 60% cacau 85g,19.4633,07899970400452,Chocolate hershey's air ao leite 85g,18.8514,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,15.5809
Shampoo Camomila Granado Bebê Frasco 250ml,shampoo camomila granado bebe frasco 250ml,07896512954060,Shampoo granado bebê camomila 250ml,1,07896512954060,Shampoo granado bebê camomila 250ml,29.8655,07896512907493,Shampoo granado bebê 250ml,25.141,07896512954077,Condicionador granado bebê extrato camomila 250ml,23.3884,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,21.8589,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,19.3308
Filtro de Papel 3 Corações 103 Caixa 30 Unidades,filtro papel 3 coracoes 103 caixa 30 unidades,07896005803721,Filtro de papel 103 3 corações 30 unidades,1,07896005803721,Filtro de papel 103 3 corações 30 unidades,35.9636,07891021001946,Filtro de papel 103 melitta 30 unidades,28.8871,07891021002127,Filtro de papel 103 brigitta 30 unidades,28.8871,07896005803714,Filtro de papel 102 3 corações 30 unidades,28.5239,07896333048399,Filtro de papel 103 linea utilo 30 unidades,26.9981
Manteiga Extra sem Sal Président Gastronomique Pote 200g,manteiga extra sem sal president gastronomique pote 200g,07891097001345,Manteiga gastronomique sem sal président 200g,1,07891097001345,Manteiga gastronomique sem sal président 200g,32.3747,03228022910023,Manteiga sem sal gastronomique président 200g,32.3747,07891097001338,Manteiga extra com sal gastronomique président 200g,31.8307,03228020355741,Manteiga extra com sal président 200g,25.5585,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,25.5013
Gel Dental Carvão Ativado Sorriso Caixa 90g,gel dental carvao ativado sorriso caixa 90g,07509546675138,Gel dental sorriso carvão ativado 90g,1,07509546675138,Gel dental sorriso carvão ativado 90g,36.6294,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,23.8045,07891528038612,Gel dental sorriso fresh hortelã 90g,22.658,07891150094109,Gel dental closeup carvão ativado menta 85g,22.6372,07891528038568,Gel dental sorriso fresh menthol impact 90g,21.1763
Linguiça tipo Cuiabana Seara Gourmet 500g,linguica tipo cuiabana seara gourmet 500g,07894904098293,Linguiça tipo cuiabana gourmet congelada seara 500g,1,07894904098293,Linguiça tipo cuiabana gourmet congelada seara 500g,31.8567,07894904009862,Linguiça tipo calabresa defumada seara 400g,15.925,07894904211234,Salame tipo hamburguês fatiado com pimenta seara gourmet 100g,12.8499,07898994810353,Linguiça ovina e suína resfriada grill celebra gourmet 500g,12.3378,02405010000008,Mortadela defumada seara gourmet,12.2773
"Sorvete Creme Tradicional Nestlé Pote 1,5l",sorvete creme tradicional nestle pote 1.5l,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",1,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",24.3893,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",20.0703,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",20.0703,07891000106945,"Sorvete galak nestlé 1,5 litro",16.8162,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",15.5511
Vinho Argentino Tinto SAPO DE OTRO POZO 750ml,vinho argentino tinto sapo otro pozo 750ml,07798353195438,Sapo de otro pozo malbec argentino vinho tinto 750ml,1,07798353195438,Sapo de otro pozo malbec argentino vinho tinto 750ml,36.0033,07798159944339,Sapo de otro pozo blend de tintas argentino vinho tinto 750ml,33.9213,07798353195407,Sapo de otro pozo fumé blanc argentino vinho branco 750ml,30.7673,07791540140297,Hereford malbec argentino vinho tinto 750ml,15.2249,07794450008053,Catena malbec argentino vinho tinto 750ml,15.2249
Vinho Argentino Tinto SANTA JULIA MAGNA Malbec Garrafa 750ml,vinho argentino tinto santa julia magna malbec garrafa 750ml,07791728001761,Santa julia malbec magna argentino vinho tinto 750ml,1,07791728001761,Santa julia malbec magna argentino vinho tinto 750ml,38.5609,07791728000566,Santa julia reserva malbec argentino vinho tinto 750ml,30.0881,07791728000535,Santa julia reserva cabernet sauvignon argentino vinho tinto 750ml,23.3621,07791728000900,Santa julia chardonnay argentino vinho branco 750ml,22.851,07798304610010,Amayan malbec argentino vinho tinto 750ml,21.2576
