query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Linguiça de Frango Perdigão Chester na Brasa 600g,linguica frango perdigao chester brasa 600g,07891515630812,Linguiça de frango congelada chester na brasa perdigão 600g,1,07891515630812,Linguiça de frango congelada chester na brasa perdigão 600g,0.9431,07891515650414,Empanado de peito de frango chester congelado perdigão 400g,0.5742,07891515592165,"Torta chester de frango, com calabresa e molho sabor cheddar congelada perdigão 500g",0.4844,02461900000008,Chester peito inteiro congelado com molho de laranja perdigão,0.4767,07891515892401,Linguiça tipo paio defumado perdigão 370g,0.457
Margarina Cremosa com Sal Qualy Pote 1kg,margarina cremosa com sal qualy pote 1kg,07893000079298,Margarina cremosa com sal qualy 1kg,1,07893000079298,Margarina cremosa com sal qualy 1kg,0.9402,07893000394209,Margarina cremosa com sal qualy 500g,0.8842,07893000394117,Margarina cremosa com sal qualy 250g,0.8753,07893000383005,Margarina cremosa sem sal qualy 500g,0.8524,07893000382961,Margarina cremosa sem sal qualy 250g,0.844
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos 85g,racao umida whiskas sache carne molho gatos adultos 85g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,1,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,0.9104,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,0.8648,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,0.8144,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,0.8115,07896029046173,Ração úmida para gatos whiskas frango ao molho 1+ anos sachê 85g,0.7798
Gelatina em pó Royal sem sabor incolor 24g,gelatina po royal sem sabor incolor 24g,07893333229001,Gelatina sem sabor incolor royal 24g,1,07893333229001,Gelatina sem sabor incolor royal 24g,0.9884,07891048050057,Gelatina sem sabor em folhas incolores dr.oetker 24g,0.6402,07622300859770,Gelatina de uva royal 25g,0.5654,07622300859893,Gelatina de limão royal 25g,0.5419,07622300859817,Gelatina de morango royal 25g,0.5364
Café Torrado e Moído Clássico Orfeu Caixa 250g,cafe torrado moido classico orfeu caixa 250g,07898912704023,Café torrado e moído clássico orfeu 250g,1,07898912704023,Café torrado e moído clássico orfeu 250g,0.9303,08003753915050,Café torrado e moído clássico illy 250g,0.6769,08003753917405,Café torrado e moído clássico illy 125g,0.5986,00602883207516,Café moído clássico coffee++ 250g,0.5471,07898912704085,Cápsulas de café clássico intensidade 6 orfeu 10 unidades,0.5069
Queijo Parmesão Ralado Président Pacote 100g,queijo parmesao ralado president pacote 100g,07896034680133,Queijo parmesão ralado président 100g,1,07896034680133,Queijo parmesão ralado président 100g,0.8771,07896034680126,Queijo parmesão ralado président 50g,0.8322,07896034680102,Queijo parmesão président 180g,0.729,07891097104619,Queijo parmesão coração do queijo président 180g,0.6565,07891999970107,Queijo parmesão ralado vigor 100g,0.6282
Queijo Brie Ile de France 125g,queijo brie ile france 125g,03530560000211,Queijo mini brie ile de france 125g,1,03530560000211,Queijo mini brie ile de france 125g,0.9366,03161712996153,Queijo brie e azul ile de france 125g,0.9275,03161712996146,Queijo petit brie ile de france 125g,0.8848,07896183201388,Queijo tipo brie quatá 125g,0.5833,03161712996108,Queijo petit camembert ile de france 125g,0.5679
Creme de Amendoim com Negresco GUIMARÃES 200g,creme amendoim com negresco guimaraes 200g,07896775100228,Creme de amendoim com biscoito negresco guimarães 200g,1,07896775100228,Creme de amendoim com biscoito negresco guimarães 200g,0.9314,07896775110241,Amendoim doce cara-pina guimarães 200g,0.6609,07896775179644,Torrone de amendoim com wafer guimarães 150g,0.5742,07896775102406,Paçokinha nestlé negresco guimarães 91g,0.5527,07896775101720,Paçoca com biscoito paçokinha guimarães negresco 520g,0.496
Ovinhos de Amendoim Elma Chips Pacote 145g,ovinhos amendoim elma chips pacote 145g,07892840821470,Ovinhos de amendoim elma chips 145g,1,07892840821470,Ovinhos de amendoim elma chips 145g,0.8758,07892840814724,Amendoim japonês elma chips 145g,0.6192,07892840820091,Ovinhos de amendoim sabor barbecue elma chips 130g,0.6011,07891095023073,Ovinhos de amendoim yoki 90g,0.5293,07892840814748,Amendoim elma chips frito salgado sem pele 100g,0.4675
Queijo Parmesão Ralado Président Pacote 50g,queijo parmesao ralado president pacote 50g,07896034680126,Queijo parmesão ralado président 50g,1,07896034680126,Queijo parmesão ralado président 50g,0.8763,07896034680133,Queijo parmesão ralado président 100g,0.8314,07896034680102,Queijo parmesão président 180g,0.7314,07891097104619,Queijo parmesão coração do queijo président 180g,0.6587,07891999970053,Queijo parmesão ralado vigor 50g,0.6253
Tempero Fit Completo Zero Sódio BR Spices 50G,tempero fit completo zero sodio br spices 50g,07898946900750,Tempero fit completo sem sódio br spices 50g,1,07898946900750,Tempero fit completo sem sódio br spices 50g,0.9587,07898946481129,Tempero fit carnes br spices 90g,0.5912,07891132019045,Tempero completo com pimenta sabor a mi 300g,0.4937,07891132019038,Tempero completo sem pimenta sabor a mi 300g,0.486,07891700011006,Tempero completo com pimenta arisco 300g,0.4729
Vinho Mosquita Muerta Blend de Tintas 750ml,vinho mosquita muerta blend tintas 750ml,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,1,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,0.896,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,0.6978,07798159944322,Pispi blend de tintas argentino vinho tinto 750ml,0.4251,05601174204000,Periquita blend português vinho tinto 750ml,0.415,07798159944339,Sapo de otro pozo blend de tintas argentino vinho tinto 750ml,0.3785
PRINGLES CHEDDAR E BACON 105G,pringles cheddar bacon 105g,07896004008998,Batata pringles cheddar e bacon 105g,1,07896004008998,Batata pringles cheddar e bacon 105g,0.9333,07896004010618,Batata pringles pizza calabresa 105g,0.4857,07896004010632,Batata pringles pizza portuguesa 105g,0.4756,07896004010625,Batata pringles pizza marguerita 105g,0.4627,07896004010144,Batata pringles free fire ranch fresh 105g,0.4428
Filé de peito temperado Suculentíssimo Seara IQF 1kg,file peito temperado suculentissimo seara iqf 1kg,07894904790098,Filé de peito de frango temperado congelado iqf suculentíssimo seara 1kg,1,07894904790098,Filé de peito de frango temperado congelado iqf suculentíssimo seara 1kg,0.9307,07894904766833,Sobrecoxa de frango suculentíssimo temperada congelada iqf seara 1kg,0.7241,07894904792306,Filé de peito de frango congelado iqf seara 1kg,0.5067,07894904015108,Filé de peito de frango congelado seara 1kg,0.4203,07893000005945,Filé de peito de frango congelado iqf sadia 1kg,0.3854
Chocolate Hershey's Coffee Creations Sabor Caramel Macchiato Pacote 85g,chocolate hershey s coffee creations sabor caramel macchiato pacote 85g,07899970402159,Chocolate hershey's coffee creations caramel macchiato 85g,1,07899970402159,Chocolate hershey's coffee creations caramel macchiato 85g,0.9144,07899970402173,Chocolate hershey's coffee creations cappuccino 85g,0.6407,07899970400452,Chocolate hershey's air ao leite 85g,0.4206,07899970401008,Chocolate hershey's caramel'n'salt special dark 60% cacau 85g,0.4086,07899970402814,Chocolate hershey's ao leite 82g,0.3672
Shampoo Camomila Granado Bebê Frasco 250ml,shampoo camomila granado bebe frasco 250ml,07896512954060,Shampoo granado bebê camomila 250ml,1,07896512954060,Shampoo granado bebê camomila 250ml,0.921,07896512907493,Shampoo granado bebê 250ml,0.7426,07896512954077,Condicionador granado bebê extrato camomila 250ml,0.6349,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,0.5623,07896512941947,Sabonete relaxante granado bebê camomila 90g,0.5335
Filtro de Papel 3 Corações 103 Caixa 30 Unidades,filtro papel 3 coracoes 103 caixa 30 unidades,07896005803721,Filtro de papel 103 3 corações 30 unidades,1,07896005803721,Filtro de papel 103 3 corações 30 unidades,0.9217,07896005803714,Filtro de papel 102 3 corações 30 unidades,0.7945,07891021001946,Filtro de papel 103 melitta 30 unidades,0.6523,07896333048399,Filtro de papel 103 linea utilo 30 unidades,0.6313,07891021002127,Filtro de papel 103 brigitta 30 unidades,0.609
Manteiga Extra sem Sal Président Gastronomique Pote 200g,manteiga extra sem sal president gastronomique pote 200g,07891097001345,Manteiga gastronomique sem sal président 200g,2,07891097001338,Manteiga extra com sal gastronomique président 200g,0.9468,07891097001345,Manteiga gastronomique sem sal président 200g,0.9287,03228022910023,Manteiga sem sal gastronomique président 200g,0.9287,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,0.8435,03228020355741,Manteiga extra com sal président 200g,0.6689
Gel Dental Carvão Ativado Sorriso Caixa 90g,gel dental carvao ativado sorriso caixa 90g,07509546675138,Gel dental sorriso carvão ativado 90g,1,07509546675138,Gel dental sorriso carvão ativado 90g,0.9311,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.5769,07891150094109,Gel dental closeup carvão ativado menta 85g,0.5661,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,0.5349,07891528038612,Gel dental sorriso fresh hortelã 90g,0.5305
Linguiça tipo Cuiabana Seara Gourmet 500g,linguica tipo cuiabana seara gourmet 500g,07894904098293,Linguiça tipo cuiabana gourmet congelada seara 500g,1,07894904098293,Linguiça tipo cuiabana gourmet congelada seara 500g,0.9418,07894904009862,Linguiça tipo calabresa defumada seara 400g,0.4238,07898994810353,Linguiça ovina e suína resfriada grill celebra gourmet 500g,0.3872,07898738360045,Linguiça ovina com queijo resfriada celebra gourmet 300g,0.383,07894904296996,Salame com vinho seara gourmet 160g,0.3826
"Sorvete Creme Tradicional Nestlé Pote 1,5l",sorvete creme tradicional nestle pote 1.5l,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",1,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",0.9325,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",0.7695,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",0.6746,07891000106945,"Sorvete galak nestlé 1,5 litro",0.5724,07896500010075,Sorvete de creme sorvelândia 1 litro,0.4434
Vinho Argentino Tinto SAPO DE OTRO POZO 750ml,vinho argentino tinto sapo otro pozo 750ml,07798353195438,Sapo de otro pozo malbec argentino vinho tinto 750ml,1,07798353195438,Sapo de otro pozo malbec argentino vinho tinto 750ml,0.9099,07798159944339,Sapo de otro pozo blend de tintas argentino vinho tinto 750ml,0.8786,07798353195407,Sapo de otro pozo fumé blanc argentino vinho branco 750ml,0.7992,07798353192970,Malbec argentino vinho tinto 3 litros,0.4608,07790762050124,La mascota malbec argentino vinho tinto 750ml,0.444
Vinho Argentino Tinto SANTA JULIA MAGNA Malbec Garrafa 750ml,vinho argentino tinto santa julia magna malbec garrafa 750ml,07791728001761,Santa julia malbec magna argentino vinho tinto 750ml,1,07791728001761,Santa julia malbec magna argentino vinho tinto 750ml,0.9315,07791728000566,Santa julia reserva malbec argentino vinho tinto 750ml,0.7605,07798353192970,Malbec argentino vinho tinto 3 litros,0.6121,07790762050124,La mascota malbec argentino vinho tinto 750ml,0.5709,07794450008053,Catena malbec argentino vinho tinto 750ml,0.5641
